rowid,pl_orbper_days,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_time0,koi_time0_err1,koi_time0_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_impact,koi_impact_err1,koi_impact_err2,pl_dur_hours,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,k_srho,koi_srho_err1,koi_srho_err2,pl_prad_re,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_incl,koi_incl_err1,koi_incl_err2,pl_eqt,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_max_sngle_ev,koi_max_mult_ev,koi_model_snr,koi_count,koi_num_transits,koi_tce_plnt_num,koi_bin_oedp_sig,koi_model_dof,koi_model_chisq,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,ra,dec,koi_kepmag,koi_gmag,koi_rmag,koi_imag,koi_zmag,koi_jmag,koi_hmag,koi_kmag,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,True_Label,Stacked_Prob,Base_Prob,Mission,raerr1,raerr2,decerr1,decerr2,st_pmra,st_pmraerr1,st_pmraerr2,st_pmdec,st_pmdecerr1,st_pmdecerr2,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_orbpererr1,pl_orbpererr2,pl_trandurherr1,pl_trandurherr2,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_radeerr1,pl_radeerr2,pl_insol,pl_insolerr1,pl_insolerr2,pl_eqterr1,pl_eqterr2,st_mag_tess,st_tmagerr1,st_tmagerr2,st_dist,st_disterr1,st_disterr2,st_teff,st_tefferr1,st_tefferr2,st_logg,st_loggerr1,st_loggerr2,st_rad,st_raderr1,st_raderr2,sy_snum,a_sy_pnum,sy_mnum,cb_flag,pl_orbsmax,pl_orbsmaxerr1,pl_orbsmaxerr2,pl_radj,pl_radjerr1,pl_radjerr2,pl_masse,pl_masseerr1,pl_masseerr2,pl_massj,pl_massjerr1,pl_massjerr2,pl_msinie,pl_msinieerr1,pl_msinieerr2,pl_msinij,pl_msinijerr1,pl_msinijerr2,pl_cmasse,pl_cmasseerr1,pl_cmasseerr2,pl_cmassj,pl_cmassjerr1,pl_cmassjerr2,pl_bmasse,pl_bmasseerr1,pl_bmasseerr2,pl_bmassj,pl_bmassjerr1,pl_bmassjerr2,pl_dens,pl_denserr1,pl_denserr2,pl_orbeccen,pl_orbeccenerr1,pl_orbeccenerr2,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,ttv_flag,pl_imppar,pl_impparerr1,pl_impparerr2,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_ratdor,pl_ratdorerr1,pl_ratdorerr2,pl_ratror,pl_ratrorerr1,pl_ratrorerr2,pl_occdep,pl_occdeperr1,pl_occdeperr2,pl_orbtper,pl_orbtpererr1,pl_orbtpererr2,pl_orblper,pl_orblpererr1,pl_orblpererr2,pl_rvamp,pl_rvamperr1,pl_rvamperr2,pl_projobliq,pl_projobliqerr1,pl_projobliqerr2,pl_trueobliq,pl_trueobliqerr1,pl_trueobliqerr2,st_teff_k,st_mass,st_masserr1,st_masserr2,st_met,st_meterr1,st_meterr2,st_lum,st_lumerr1,st_lumerr2,st_age,st_ageerr1,st_ageerr2,st_dens,st_denserr1,st_denserr2,st_vsin,st_vsinerr1,st_vsinerr2,st_rotp,st_rotperr1,st_rotperr2,st_radv,st_radverr1,st_radverr2,glat,glon,elat,elon,sy_pm,sy_pmerr1,sy_pmerr2,sy_pmra,sy_pmraerr1,sy_pmraerr2,sy_pmdec,sy_pmdecerr1,sy_pmdecerr2,sy_dist,sy_disterr1,sy_disterr2,sy_plx,sy_plxerr1,sy_plxerr2,sy_bmag,sy_bmagerr1,sy_bmagerr2,sy_vmag,sy_vmagerr1,sy_vmagerr2,sy_jmag,sy_jmagerr1,sy_jmagerr2,sy_hmag,sy_hmagerr1,sy_hmagerr2,sy_kmag,sy_kmagerr1,sy_kmagerr2,sy_umag,sy_umagerr1,sy_umagerr2,sy_gmag,sy_gmagerr1,sy_gmagerr2,sy_rmag,sy_rmagerr1,sy_rmagerr2,sy_imag,sy_imagerr1,sy_imagerr2,sy_zmag,sy_zmagerr1,sy_zmagerr2,sy_w1mag,sy_w1magerr1,sy_w1magerr2,sy_w2mag,sy_w2magerr1,sy_w2magerr2,sy_w3mag,sy_w3magerr1,sy_w3magerr2,sy_w4mag,sy_w4magerr1,sy_w4magerr2,sy_gaiamag,sy_gaiamagerr1,sy_gaiamagerr2,sy_icmag,sy_icmagerr1,sy_icmagerr2,sy_tmag,sy_tmagerr1,sy_tmagerr2,sy_kepmag,sy_kepmagerr1,sy_kepmagerr2,pl_nnotes,k2_campaigns_num,st_nphot,st_nrvc,st_nspec,pl_nespec,pl_ntranspec,pl_ndispec
6257,363.17077,0.0271,-0.0271,401.1646,0.0378,-0.0378,2455234.165,0.0378,-0.0378,0.0,,,,,,0.008,0.445,-0.008,28.26,1.5,-1.5,,,,384.6,27.3,-27.3,0.018568,0.000769,-0.000788,0.14336,0.00357,-0.06706,9.82,0.82,-4.66,1.4756,,,90.0,,,810.0,,,101.64,31.76,-77.65,99.98,2.5,-2.5,0.0,0.0,0.295,0.1987,6.8402333,9.4273405,20.9,1.0,4.0,1.0,0.0014,,,10134.0,286.0,-393.0,3.579,0.459,-0.051,0.07,0.15,-0.55,4.842,0.405,-2.296,3.246,0.182,-0.774,,,,294.19467,43.677078,13.603,13.531,13.627,13.748,13.794,13.167,13.126,13.114,0.002,19.612941,4.1e-05,43.67625,0.0004,-1.4,1.6,-3.0,1.5,-0.00016,0.00057,0.00104,0.00053,,,,,,,,,,,,,0,0.17883919931205336,0.06653679490487505,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8214,15.3902613,0.0002628,-0.0002628,140.8602,0.0113,-0.0113,2454973.86,0.0113,-0.0113,0.0,,,,,,0.231,0.224,-0.231,3.431,0.395,-0.395,,,,76.8,9.5,-9.5,0.008048,0.000527,-0.000613,3.03823,0.43414,-1.96302,4.39,0.55,-1.66,0.1458,,,89.61,,,1459.0,,,1069.24,352.78,-687.63,33.63,4.8,-4.8,0.0,0.0,0.2841,0.3542,2.5373578,7.628813,9.4,1.0,88.0,1.0,0.8948,,,5649.0,67.0,-109.0,3.282,0.255,-0.085,-0.58,0.15,-0.2,4.994,0.631,-1.892,1.74,0.122,-0.489,,,,291.79575,44.746181,13.808,14.115,13.757,13.677,13.662,12.842,12.592,12.527,0.26,19.453084,4.1e-05,44.74592,0.00041,1.3,1.6,-0.9,1.5,-9e-05,0.00011,7e-05,0.00011,-1.86,0.43,-2.5,1.5,3.1,1.2,-1.88,0.44,-2.4,1.2,3.0,1.0,1,0.8797941073488289,0.9712676228724643,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4216,4.54586982,1.253e-05,-1.253e-05,131.52442,0.00235,-0.00235,2454964.524,0.00235,-0.00235,0.0,,,,,,0.563,0.341,-0.347,1.756,0.0709,-0.0709,,,,76.5,3.6,-3.6,0.008238,0.001684,-0.000359,4.15244,3.5909,-0.08422,0.65,0.05,-0.03,0.0475,,,88.05,,,868.0,,,134.21,45.15,-24.45,16.55,7.2,-7.2,0.0,0.0,0.1731,0.5396,9.528808,27.623426,24.4,5.0,252.0,4.0,0.41,,,5051.0,177.0,-141.0,4.562,0.033,-0.023,-0.36,0.35,-0.15,0.721,0.057,-0.031,0.692,0.099,-0.026,,,,289.75229,41.634605,8.717,9.664,8.837,,,7.244,6.772,6.703,0.053,19.3168164,8.9e-06,41.63293,0.00013,-0.1,0.36,-6.02,0.46,3.6e-05,2.5e-05,-2.4e-05,3.2e-05,-3.3,1.5,2.6,2.2,4.2,2.3,-2.3,1.5,-3.3,2.6,4.0,1.8,1,0.9508410575999421,0.9888818902130002,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3390,3.173914037,4.401e-06,-4.401e-06,170.92525,0.0011,-0.0011,2455003.925,0.0011,-0.0011,0.0,,,,,,0.819,0.065,-0.599,3.6069,0.0351,-0.0351,,,,303.0,4.6,-4.6,0.017772,6.6e-05,-0.001585,0.13513,0.42684,-0.05932,3.07,1.03,-0.76,0.0466,,,78.65,,,1655.0,,,1769.83,1734.1,-915.0,4.16,1.9,-1.9,0.0,0.0,0.3168,0.2958,5.6787224,54.85849,76.1,1.0,422.0,1.0,0.2423,,,6432.0,177.0,-243.0,4.164,0.18,-0.198,0.14,0.2,-0.3,1.584,0.527,-0.395,1.337,0.189,-0.23,,,,295.47574,43.493141,13.949,14.367,13.919,13.77,13.766,12.921,12.725,12.574,0.0,19.6983805,4.6e-06,43.493009,6.3e-05,-0.11,0.18,-0.47,0.23,-2.9e-05,5e-05,-0.000181,6.4e-05,0.09,0.12,0.14,0.11,0.16,0.13,-0.02,0.13,0.08,0.11,0.08,0.1,1,0.7373416919133379,0.8568441734908521,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7341,154.536881,0.005439,-0.005439,177.697,0.057,-0.057,2455010.697,0.057,-0.057,0.0,,,,,,0.3257,0.1155,-0.3257,15.44,4.4,-4.4,,,,258.5,57.3,-57.3,0.014896,0.000638,-0.003151,0.31444,48.57516,-0.13734,4.1,1.44,-2.13,0.6059,,,89.95,,,544.0,,,20.76,22.44,-16.54,73.5,36.7,-36.7,0.0,0.0,0.296,0.326,,,3.5,2.0,,6.0,,,,6049.0,201.0,-193.0,3.728,0.503,-0.207,-0.38,0.34,-0.28,2.522,0.886,-1.309,1.241,0.27,-0.344,,,,299.87131,46.822491,13.654,14.175,13.632,13.431,13.324,12.386,12.118,12.024,0.568,19.991436,3.8e-05,46.82262,0.00034,0.6,1.4,0.5,1.2,-0.0002,0.00056,-0.0002,0.00049,0.0,1.1,0.2,1.0,0.2,1.0,0.0,1.1,0.2,1.0,0.2,1.0,1,0.5532688849693524,0.5441466589938186,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7442,1.071911311,3.05e-07,-3.05e-07,131.607529,0.00023,-0.00023,2454964.608,0.00023,-0.00023,0.0,,,,,,1.272,0.048,-0.055,3.8559,0.0141,-0.0141,,,,9817.8,29.5,-29.5,0.395786,0.050413,-0.043845,0.09547,0.00583,-0.00697,40.32,10.46,-7.0,0.0192,,,44.95,,,1809.0,,,2534.86,1991.46,-1002.89,1.797,0.11,-0.11,0.0,0.0,0.2979,0.3238,51.63005,584.5861,397.6,1.0,626.0,1.0,0.8187,,,5885.0,177.0,-177.0,4.413,0.144,-0.176,-0.52,0.3,-0.3,0.933,0.242,-0.162,0.821,0.114,-0.061,,,,294.67804,43.199261,15.083,15.604,15.051,14.86,14.749,13.764,13.382,13.28,,19.64492265,5.8e-07,43.1976143,6.9e-06,-10.996,0.023,-5.925,0.025,,,0.04,0.35,-4.019,0.067,-2.53,0.067,4.749,0.068,-4.054,0.067,-2.772,0.072,4.911,0.069,0,0.005261838373665558,0.00021865291610280042,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7645,0.607538435,3.993e-06,-3.993e-06,131.70989,0.00424,-0.00424,2454964.71,0.00424,-0.00424,0.0,,,,,,0.9849,0.0,-0.6835,5.549,0.308,-0.308,,,,34.9,1.8,-1.8,0.007279,5e-05,-0.002677,0.0516,0.01273,-9e-05,1.34,0.91,-0.25,0.0159,,,10.89,,,3219.0,,,25377.69,53505.2,-10965.57,1.002,0.247,-0.247,0.0,0.0,0.3286,0.2509,4.294897,8.4416685,30.4,1.0,852.0,2.0,,,,7076.0,188.0,-259.0,4.147,0.115,-0.377,-0.06,0.26,-0.4,1.691,1.138,-0.318,1.467,0.334,-0.273,,,,291.49722,47.463509,12.156,12.327,12.098,12.088,12.112,11.327,11.17,11.173,0.04,19.433164,1.3e-05,47.46354,0.0001,0.6,0.48,0.1,0.37,-1.18e-05,9.6e-06,-2.9e-06,7.4e-06,0.34,0.29,-0.12,0.34,0.36,0.35,0.29,0.31,-0.15,0.35,0.33,0.33,0,0.10287459645438855,0.017791379517307485,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8767,3.14735789,5.341e-05,-5.341e-05,133.3871,0.0149,-0.0149,2454966.387,0.0149,-0.0149,0.0,,,,,,0.03,0.42,-0.03,3.643,0.318,-0.318,,,,51.8,6.6,-6.6,0.006417,0.000541,-0.00046,0.56522,0.13733,-0.31886,3.45,0.45,-1.32,0.0529,,,89.75,,,2209.0,,,5635.4,1938.49,-3688.93,6.66,1.6,-1.6,0.0,0.0,0.1993,0.5114,2.989718,7.2218866,9.3,1.0,430.0,1.0,0.773,,,5189.0,72.0,-124.0,3.352,0.262,-0.087,0.21,0.15,-0.25,4.93,0.63,-1.889,1.992,0.159,-0.634,,,,289.82199,51.063492,14.386,14.757,14.349,14.227,14.19,13.328,12.998,12.916,0.933,19.321458,5.5e-05,51.06371,0.00051,-0.3,1.9,0.8,1.8,1.6e-05,8.4e-05,-1.3e-05,8.3e-05,1.0,1.1,2.0,1.1,2.3,1.2,1.2,1.1,2.0,1.1,2.3,1.2,1,0.5745788198006115,0.6934222115193288,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1350,1.93155546,1.502e-05,-1.502e-05,131.76708,0.00606,-0.00606,2454964.767,0.00606,-0.00606,0.0,,,,,,0.861,0.113,-0.635,1.614,0.217,-0.217,,,,504.9,72.5,-72.5,0.023982,0.005646,-0.004281,0.69233,4.5852,-0.60038,2.25,0.26,-0.09,0.0299,,,80.37,,,1290.0,,,655.43,208.06,-85.99,5.15,2.4,-2.4,0.0,0.0,0.2291,0.4603,8.148397,69.970215,8.6,1.0,552.0,1.0,0.761,,,5461.0,73.0,-81.0,4.552,0.018,-0.102,0.14,0.15,-0.15,0.858,0.101,-0.034,0.957,0.033,-0.071,,,,298.86658,46.502239,13.007,13.53,12.964,12.782,12.722,11.783,11.403,11.362,0.177,19.9244415,3.4e-06,46.502265,3.2e-05,0.13,0.13,0.09,0.11,-3.8e-05,5.3e-05,-4.3e-05,4.9e-05,-0.107,0.096,-0.119,0.088,0.16,0.095,-0.076,0.083,-0.142,0.093,0.161,0.091,1,0.9961317043088931,0.9980179685315733,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3878,1.8912501,2.843e-05,-2.843e-05,132.6923,0.0171,-0.0171,2454965.692,0.0171,-0.0171,0.0,,,,,,1.24,0.955,-0.195,7.648,0.315,-0.315,,,,731.0,27.4,-27.4,0.270995,0.949138,-0.185428,0.01319,0.0476,-0.00456,23.5,1.65,-2.49,0.0274,,,23.83,,,1159.0,,,427.26,136.01,-131.77,1.356,0.612,-0.612,0.0,0.0,0.1496,0.5746,3.2762363,19.39219,31.6,1.0,332.0,1.0,0.9339,,,4883.0,174.0,-174.0,4.523,0.078,-0.045,0.12,0.25,-0.3,0.794,0.056,-0.084,0.767,0.079,-0.054,,,,290.30371,37.924191,16.159,17.076,16.116,15.766,15.611,14.588,14.082,13.858,0.0,19.353589,1.3e-05,37.92456,0.00015,0.37,0.56,1.34,0.55,-0.00041,0.00035,-0.00102,0.00035,-1.48,0.47,-2.98,0.7,3.32,0.66,-1.41,0.41,-2.93,0.66,3.25,0.62,0,0.013012659770474966,0.0010945085508494439,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5022,8.529991199,3.073e-06,-3.073e-06,137.654769,0.000321,-0.000321,2454970.655,0.000321,-0.000321,0.0,,,,,,1.225,0.377,-0.144,3.9954,0.0135,-0.0135,,,,20084.0,60.5,-60.5,0.414572,0.353034,-0.124644,0.40776,0.0836,-0.0211,44.86,14.54,-4.84,0.0834,,,83.95,,,940.0,,,184.92,182.51,-59.32,11.62,2.4,-2.4,0.0,0.0,0.3032,0.3147,90.12858,599.1376,389.8,2.0,93.0,2.0,0.8064,,,6185.0,197.0,-240.0,4.472,0.054,-0.216,-0.18,0.25,-0.35,0.991,0.321,-0.107,1.06,0.144,-0.144,,,,297.46631,47.023232,15.232,15.688,15.196,15.037,14.987,14.11,13.74,13.755,0.0,19.83108119,4.7e-07,47.0231401,4.9e-06,-0.203,0.017,-0.324,0.018,0.0082,0.0019,0.0029,0.0028,-0.083,0.068,-0.083,0.068,0.118,0.068,-0.214,0.069,-0.224,0.068,0.31,0.07,0,0.09586682688094049,0.008912775134580879,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6461,10.1955065,0.0001044,-0.0001044,140.26643,0.00924,-0.00924,2454973.266,0.00924,-0.00924,0.0,,,,,,0.5396,0.4392,-0.328,2.447,0.283,-0.283,,,,221.4,35.4,-35.4,0.013967,0.000666,-0.001973,3.71819,5.16334,-1.14972,1.02,1.98,-0.09,0.0796,,,88.81,,,661.0,,,45.18,397.18,-11.47,27.3,12.7,-12.7,0.0,0.0,0.261,0.4177,,,7.0,1.0,,1.0,,,,5182.0,156.0,-137.0,4.601,0.064,-0.929,-0.74,0.32,-0.28,0.666,1.298,-0.059,0.646,0.133,-0.032,,,,282.92862,41.606091,15.05,15.713,15.021,14.766,14.623,13.623,13.052,12.998,0.012,18.861844,4.2e-05,41.60568,0.00043,-2.6,1.7,-1.5,1.6,0.00058,0.00042,0.0003,0.00038,-0.6,1.0,-0.45,0.62,0.76,0.92,-0.6,1.0,-0.56,0.62,0.79,0.85,0,0.43833349440154407,0.39782284508092847,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3962,20.4853893,0.0003165,-0.0003165,146.9183,0.0118,-0.0118,2454979.918,0.0118,-0.0118,0.0,,,,,,0.834,0.123,-0.57,10.229,0.314,-0.314,,,,89.5,5.4,-5.4,0.009922,8.8e-05,-0.001562,0.03028,0.1199,-0.00561,3.6,0.67,-0.6,0.153,,,84.53,,,1015.0,,,251.16,121.29,-87.29,8.76,4.3,-4.3,0.0,0.0,0.1653,0.5567,3.9820929,11.743124,17.9,2.0,56.0,2.0,0.149,,,4938.0,69.0,-79.0,3.45,0.143,-0.13,0.0,0.15,-0.15,3.324,0.613,-0.551,1.136,0.17,-0.153,,,,290.62183,51.057301,13.007,13.683,12.931,12.717,12.56,11.564,11.072,10.97,0.18,19.374791,1.9e-05,51.05714,0.00022,0.11,0.66,-0.59,0.79,-2e-06,5.9e-05,7.1e-05,7.1e-05,0.11,0.61,0.5,1.2,0.6,1.3,0.2,1.8,0.8,1.2,0.8,1.2,1,0.9961317043088931,0.9980959269134518,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9418,353.01861,0.01111,-0.01111,350.0863,0.0219,-0.0219,2455183.086,0.0219,-0.0219,0.0,,,,,,0.064,0.359,-0.064,15.583,0.481,-0.481,,,,375.1,27.7,-27.7,0.017844,0.000906,-0.000679,0.82481,0.07925,-0.28608,2.25,0.76,-0.25,1.0346,,,89.98,,,301.0,,,1.93,1.84,-0.58,175.8,16.9,-16.9,0.0,0.0,0.3103,0.2947,5.2285357,8.201264,14.9,2.0,3.0,2.0,0.7234,,,6450.0,144.0,-192.0,4.386,0.067,-0.216,-0.08,0.25,-0.3,1.155,0.389,-0.13,1.183,0.172,-0.157,,,,284.19217,44.762112,13.971,14.292,13.911,13.833,13.807,12.984,12.731,12.686,0.029,18.946133,1.6e-05,44.76244,0.0002,-0.48,0.6,1.18,0.71,-0.00014,0.00025,-0.00037,0.0003,0.49,0.52,1.08,0.17,1.18,0.36,0.16,0.21,0.93,0.25,0.94,0.25,1,0.7817777114225658,0.8834401464837265,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6583,30.114681501,1.606e-06,-1.606e-06,158.5292451,4.23e-05,-4.23e-05,2454991.529,4.23e-05,-4.23e-05,0.0,,,,,,1.046,0.025,-0.038,5.68713,0.00216,-0.00216,,,,87057.0,22.2,-22.2,0.495187,0.0172,-0.032641,1.68462,0.00796,-0.0302,56.45,18.88,-6.27,0.1957,,,88.61,,,639.0,,,39.44,38.65,-12.17,43.225,0.204,-0.204,0.0,0.0,0.302,0.319,656.49567,3279.635,2858.1,1.0,44.0,1.0,0.0,,,6273.0,169.0,-206.0,4.442,0.056,-0.21,-0.14,0.25,-0.35,1.044,0.349,-0.116,1.099,0.154,-0.154,,,,282.19702,47.419579,14.482,14.854,14.438,14.323,14.306,13.468,13.198,13.152,0.0,18.81312344,1e-07,47.41962081,9.1e-07,-0.3859,0.0037,0.1469,0.0033,-0.0152,0.0077,-0.017,0.011,0.008,0.067,0.005,0.067,0.01,0.067,-0.06,0.07,-0.055,0.07,0.081,0.07,0,0.005261838373665558,9.446283683502454e-05,Kepler,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
